,gx,gy,gz
6957,1.6715504,-0.26630825,0.5426031
6958,1.7098987,-0.08348764,0.4685028
6959,1.8250104,0.072635576,0.5105795
6960,1.8250104,0.072635576,0.5105795
6961,1.8239453,-0.089879036,0.52928764
6962,1.8239453,-0.089879036,0.52928764
6963,1.8196843,0.46284375,0.6710302
6964,1.8196843,0.46284375,0.6710302
6965,1.8196843,0.46284375,0.6710302
6966,1.8196843,0.46284375,0.6710302
6967,1.7674879,0.51663804,0.5750927
6968,1.7674879,0.51663804,0.5750927
6969,1.7674879,0.51663804,0.5750927
6970,1.7674879,0.51663804,0.5750927
6971,1.7269424,0.47828963,0.59000593
6972,1.5648938,0.25066265,0.59799516
6973,1.5648938,0.25066265,0.59799516
6974,1.5648938,0.25066265,0.59799516
6975,1.5648938,0.25066265,0.59799516
6976,1.5648938,0.25066265,0.59799516
6977,1.5499806,0.50864875,0.58254933
6978,1.5499806,0.50864875,0.58254933
6979,1.4999146,0.751189,0.45145908
6980,1.4999146,0.751189,0.45145908
6981,1.4999146,0.751189,0.45145908
6982,1.4999146,0.751189,0.45145908
6983,1.276016,0.6627081,0.3085847
6984,1.276016,0.6627081,0.3085847
6985,1.276016,0.6627081,0.3085847
6986,1.276016,0.6627081,0.3085847
6987,1.027151,0.6280214,0.1727009
6988,1.027151,0.6280214,0.1727009
6989,1.027151,0.6280214,0.1727009
6990,1.027151,0.6280214,0.1727009
6991,0.93600696,0.5587813,0.13481855
6992,0.886407,0.5251599,0.12469884
6993,0.72329324,0.40472198,0.11138343
6994,0.58155066,0.32050198,0.077828586
6995,0.5442009,0.29706687,0.06611103
6996,0.25638828,0.13075735,-0.05492608
6997,-0.23821273,0.048667833,-0.32143405
6998,-0.23821273,0.048667833,-0.32143405
6999,-0.23821273,0.048667833,-0.32143405
7000,-0.23821273,0.048667833,-0.32143405
7001,-0.33681336,0.065711565,-0.39227206
7002,-0.33681336,0.065711565,-0.39227206
7003,-0.68381304,-0.029160755,-0.51277655
7004,-0.68381304,-0.029160755,-0.51277655
7005,-0.8485247,-0.09147689,-0.5596468
7006,-1.0350736,-0.16983809,-0.599127
7007,-1.2759495,-0.3132451,-0.6475951
7008,-1.4688897,-0.40598693,-0.70465165
7009,-1.6640271,-0.48381552,-0.7419348
7010,-1.7588995,-0.50991374,-0.76217425
7011,-2.0349946,-0.5557188,-0.8559813
7012,-2.1335952,-0.5904054,-0.9013203
7013,-2.4400494,-0.7604432,-1.0489882
7014,-2.6596205,-0.9379377,-1.1571759
7015,-2.8557565,-1.1020502,-1.2536461
7016,-2.9767938,-1.2054443,-1.3336052
7017,-3.263541,-1.295523,-1.4380646
7018,-3.263541,-1.295523,-1.4380646
7019,-3.263541,-1.295523,-1.4380646
7020,-3.263541,-1.295523,-1.4380646
7021,-3.313607,-1.4032447,-1.3175601
7022,-3.313607,-1.4032447,-1.3175601
7023,-3.3008242,-1.3717538,-1.2669616
7024,-3.1180036,-0.81583536,-0.97488797
7025,-3.1180036,-0.81583536,-0.97488797
7026,-2.9901092,-0.35478917,-0.9231576
7027,-2.5381174,0.6877411,-0.4338827
7028,-2.5381174,0.6877411,-0.4338827
7029,-2.450169,1.2745513,-0.13435252
7030,-3.204354,2.9988308,0.18974464
7031,-3.204354,2.9988308,0.18974464
7032,-3.204354,2.9988308,0.18974464
7033,-3.204354,2.9988308,0.18974464
7034,-3.389305,3.075594,0.10126372
7035,-3.987367,2.752562,-0.26118183
7036,-3.987367,2.752562,-0.26118183
7037,-5.271838,2.6209393,-0.51863533
7038,-5.271838,2.6209393,-0.51863533
7039,-6.074025,2.4104226,-1.3223536
7040,-6.074025,2.4104226,-1.3223536
7041,-6.3991876,2.8213363,-2.444377
7042,-6.3991876,2.8213363,-2.444377
7043,-6.709903,3.5792496,-3.096233
7044,-3.5380383,-1.898911,-2.3052309
7045,-3.5380383,-1.898911,-2.3052309
7046,-3.5380383,-1.898911,-2.3052309
7047,-3.5380383,-1.898911,-2.3052309
7048,-0.32669365,-4.7115254,-1.353312
7049,-0.32669365,-4.7115254,-1.353312
7050,-0.32669365,-4.7115254,-1.353312
7051,1.6917897,-0.5760248,-0.2739646
7052,1.6917897,-0.5760248,-0.2739646
7053,0.6801513,-0.7652368,-0.6049858
7054,0.6801513,-0.7652368,-0.6049858
7055,1.2008505,-1.0929956,-0.39979526
7056,1.2008505,-1.0929956,-0.39979526
7057,1.2008505,-1.0929956,-0.39979526
7058,1.2008505,-1.0929956,-0.39979526
7059,1.5190889,-1.2555768,-0.58254933
7060,1.5190889,-1.2555768,-0.58254933
7061,1.5190889,-1.2555768,-0.58254933
7062,1.5190889,-1.2555768,-0.58254933
7063,1.5462524,-1.074354,-0.6055184
7064,1.5462524,-1.074354,-0.6055184
7065,1.4423255,-0.9768187,-0.63587755
7066,0.6519226,-1.7336668,-0.98234457
7067,0.6519226,-1.7336668,-0.98234457
7068,0.3091839,-2.0582964,-1.086804
7069,-0.46370926,-2.557691,-1.0884018
7070,-0.533482,-2.8007638,-0.002130466
7071,-0.533482,-2.8007638,-0.002130466
7072,-0.533482,-2.8007638,-0.002130466
7073,-0.533482,-2.8007638,-0.002130466
7074,-0.47276372,-2.7927747,0.034620073
7075,-0.012250179,-2.2405846,0.12736192
7076,0.15512456,-1.8413218,0.1428078
7077,0.29480323,-1.4320061,0.18122277
7078,0.39926267,-1.030147,0.25265995
7079,0.59113777,0.6690995,0.57029915
7080,0.59113777,0.6690995,0.57029915
7081,0.59113777,0.6690995,0.57029915
7082,0.59113777,0.6690995,0.57029915
7083,0.9349417,2.0090294,0.4716985
7084,3.0082846,7.115224,-0.07995906
7085,3.0082846,7.115224,-0.07995906
7086,3.0082846,7.115224,-0.07995906
7087,3.042372,6.092334,0.9599081
7088,3.042372,6.092334,0.9599081
7089,3.042372,6.092334,0.9599081
7090,3.042372,6.092334,0.9599081
7091,2.3846574,4.8733745,1.2386663
7092,2.3846574,4.8733745,1.2386663
7093,4.609929,-0.32709312,1.690658
7094,4.609929,-0.32709312,1.690658
7095,4.5396237,-3.4840443,2.3846574
7096,4.0817733,-4.6619925,1.7573016
7097,1.3889973,-3.2836473,0.13109024
7098,1.3889973,-3.2836473,0.13109024
7099,1.3889973,-3.2836473,0.13109024
7100,1.3889973,-3.2836473,0.13109024
7101,1.7184206,-2.8044922,0.20359266
7102,2.5995014,0.28162098,-0.22869222
7103,2.5995014,0.28162098,-0.22869222
7104,2.5995014,0.28162098,-0.22869222
7105,3.5439637,4.3643928,0.53621167
7106,3.5439637,4.3643928,0.53621167
7107,3.5439637,4.3643928,0.53621167
7108,3.5439637,4.3643928,0.53621167
7109,3.6324446,4.6479445,0.94819057
7110,3.7736545,4.4502106,1.1854047
7111,3.7225235,3.173662,1.5381964
7112,0.82136124,-1.2710227,0.18175538
7113,0.82136124,-1.2710227,0.18175538
7114,0.82136124,-1.2710227,0.18175538
7115,0.82136124,-1.2710227,0.18175538
7116,0.78993684,-1.2507833,0.19720127
7117,1.4620323,0.63980556,1.2503839
7118,1.4620323,0.63980556,1.2503839
7119,1.4620323,0.63980556,1.2503839
7120,1.4620323,0.63980556,1.2503839
7121,1.6182221,1.0086426,1.4039105
7122,1.7045726,0.86630076,1.408704
7123,1.7242794,0.9094427,0.9940621
7124,1.7242794,0.9094427,0.9940621
7125,1.7242794,0.9094427,0.9940621
7126,1.7242794,0.9094427,0.9940621
7127,1.6891267,0.83327854,0.9924643
7128,1.6891267,0.83327854,0.9924643
7129,1.6891267,0.83327854,0.9924643
7130,1.6891267,0.83327854,0.9924643
7131,1.5292085,0.8732248,0.86024225
7132,1.4098359,0.96596664,0.7131735
7133,1.145991,1.0288819,0.4360132
7134,0.851787,0.97076017,0.2728994
7135,0.851787,0.97076017,0.2728994
7136,0.851787,0.97076017,0.2728994
7137,0.851787,0.97076017,0.2728994
7138,0.8954615,0.8572463,0.24140844
7139,0.8954615,0.8572463,0.24140844
7140,0.87735254,0.78953743,0.2606492
7141,0.87735254,0.78953743,0.2606492
7142,0.87735254,0.78953743,0.2606492
7143,0.21697465,0.18728128,0.02290251
7144,0.21697465,0.18728128,0.02290251
7145,0.21697465,0.18728128,0.02290251
7146,0.21697465,0.18728128,0.02290251
7147,0.21697465,0.18728128,0.02290251
7148,-0.15399274,-0.15332697,-0.21697465
7149,-0.15399274,-0.15332697,-0.21697465
7150,-0.15399274,-0.15332697,-0.21697465
7151,-0.13961211,-0.16291408,-0.24893165
7152,-0.14760135,-0.17250118,-0.26491013
7153,-0.2078536,-0.2354165,-0.28195387
7154,-0.50578594,-0.49500048,-0.38215235
7155,-0.50578594,-0.49500048,-0.38215235
7156,-0.50578594,-0.49500048,-0.38215235
7157,-0.7296181,-0.70232147,-0.5058525
7158,-0.7296181,-0.70232147,-0.5058525
7159,-0.7296181,-0.70232147,-0.5058525
7160,-1.045726,-0.7007236,-0.6646388
7161,-1.045726,-0.7007236,-0.6646388
7162,-1.045726,-0.7007236,-0.6646388
7163,-1.1709574,-0.7433329,-0.72435844
7164,-1.2264161,-0.7337458,-0.74033695
7165,-1.3473866,-0.7273544,-0.7851433
7166,-1.3473866,-0.7273544,-0.7851433
7167,-1.3969865,-0.7636389,-0.7910021
7168,-2.0136232,-1.1196265,-0.87735254
7169,-2.0136232,-1.1196265,-0.87735254
7170,-2.0136232,-1.1196265,-0.87735254
7171,-2.0136232,-1.1196265,-0.87735254
7172,-2.0136232,-1.1196265,-0.87735254
7173,-2.2838595,-1.5156934,-0.90984213
7174,-2.4192774,-1.914357,-0.97275746
7175,-2.4192774,-1.914357,-0.97275746
7176,-2.4192774,-1.914357,-0.97275746
7177,-1.7604973,-1.1111046,-0.8458616
7178,-1.7604973,-1.1111046,-0.8458616
7179,-1.7604973,-1.1111046,-0.8458616
7180,-1.7604973,-1.1111046,-0.8458616
7181,-1.613362,-0.3334845,-0.8629719
7182,-1.613362,-0.3334845,-0.8629719
7183,-1.4055084,1.4798084,-0.2542578
7184,-1.4055084,1.4798084,-0.2542578
7185,-1.4055084,1.4798084,-0.2542578
7186,-1.5163592,2.061825,-0.032556184
7187,-3.1153405,2.6220045,-0.37203264
7188,-3.1153405,2.6220045,-0.37203264
7189,-3.1153405,2.6220045,-0.37203264
7190,-3.1153405,2.6220045,-0.37203264
7191,-4.335898,2.4941099,-1.2802769
7192,-4.335898,2.4941099,-1.2802769
7193,-5.0613217,2.977526,-2.019016
7194,-5.5143785,3.577119,-2.6298606
7195,-5.5143785,3.577119,-2.6298606
7196,-5.7286234,2.854891,-3.5151358
7197,-5.6455355,2.796836,-3.9676602
7198,-5.564511,2.956754,-4.299214
7199,-4.887023,0.9840756,-2.8627472
7200,-4.887023,0.9840756,-2.8627472
7201,-4.887023,0.9840756,-2.8627472
7202,-4.887023,0.9840756,-2.8627472
7203,-3.2208652,-1.495454,-3.1468315
7204,-2.2966423,-3.875251,-3.2022903
7205,-2.2966423,-3.875251,-3.2022903
7206,-2.028004,-5.2994676,-2.952826
7207,1.5409261,-1.566292,-1.1667631
7208,1.5409261,-1.566292,-1.1667631
7209,3.681978,-0.36064795,0.62362736
7210,3.681978,-0.36064795,0.62362736
7211,3.1164725,0.30026257,0.48022038
7212,0.7553168,0.38714564,-0.01065233
7213,0.7553168,0.38714564,-0.01065233
7214,0.7553168,0.38714564,-0.01065233
7215,0.7553168,0.38714564,-0.01065233
7216,0.22922483,-1.001319,-0.0037283157
7217,0.22922483,-1.001319,-0.0037283157
7218,0.22922483,-1.001319,-0.0037283157
7219,0.22922483,-1.001319,-0.0037283157
7220,0.21910512,-0.8542503,-0.008521864
7221,0.21910512,-0.8542503,-0.008521864
7222,0.182288,-0.63621044,-0.06238271
7223,0.35232583,-0.12776138,-0.07250242
7224,0.35232583,-0.12776138,-0.07250242
7225,0.35232583,-0.12776138,-0.07250242
7226,0.35232583,-0.12776138,-0.07250242
7227,0.5489945,-1.6095005,1.2013831
7228,0.5489945,-1.6095005,1.2013831
7229,0.5489945,-1.6095005,1.2013831
7230,0.5489945,-1.6095005,1.2013831
7231,0.2313553,-2.584322,1.5073048
7232,0.2313553,-2.584322,1.5073048
7233,0.2313553,-2.584322,1.5073048
7234,0.2313553,-2.584322,1.5073048
7235,0.18388586,-2.7917094,1.4470525
7236,0.18388586,-2.7917094,1.4470525
7237,0.17855969,-2.8620148,1.3319408
7238,0.39873004,-2.141984,0.5878755
7239,0.39873004,-2.141984,0.5878755
7240,0.39873004,-2.141984,0.5878755
7241,0.39873004,-2.141984,0.5878755
7242,0.39873004,-2.141984,0.5878755
7243,2.8217356,7.2628255,0.94819057
7244,2.8217356,7.2628255,0.94819057
7245,2.8217356,7.2628255,0.94819057
7246,2.8217356,7.2628255,0.94819057
7247,5.0912147,3.7444937,0.9972578
7248,5.0912147,3.7444937,0.9972578
7249,5.0912147,3.7444937,0.9972578
7250,5.0912147,3.7444937,0.9972578
7251,5.4419427,0.26830557,2.147976
7252,4.4735126,-4.9231744,1.0462586
7253,3.4384391,-10.878892,1.1145
7254,3.962334,-10.717909,1.3889973
7255,2.1991737,-5.60965,1.0052471
7256,2.1991737,-5.60965,1.0052471
7257,3.0727978,4.9986725,-0.63427967
7258,3.0727978,4.9986725,-0.63427967
7259,3.0727978,4.9986725,-0.63427967
7260,3.0727978,4.9986725,-0.63427967
7261,3.6857064,5.484219,-0.7318151
7262,6.1023207,5.8525233,-0.47542682
7263,1.9668196,-1.345123,1.5195549
7264,1.9668196,-1.345123,1.5195549
7265,1.9668196,-1.345123,1.5195549
7266,1.9668196,-1.345123,1.5195549
7267,1.3868668,-2.5236037,1.3489845
7268,1.3868668,-2.5236037,1.3489845
7269,0.5698331,-2.37274,0.046870254
7270,2.6586218,1.7841321,0.48980746
7271,2.6586218,1.7841321,0.48980746
7272,2.6586218,1.7841321,0.48980746
7273,2.563217,2.0517054,0.49566624
7274,2.2780674,1.9056354,0.55165756
7275,2.2280014,1.5570378,1.3655622
7276,2.2280014,1.5570378,1.3655622
7277,2.2280014,1.5570378,1.3655622
7278,2.2280014,1.5570378,1.3655622
7279,2.0739422,0.95052075,1.4753478
7280,1.7237468,0.7474607,0.88527524
7281,1.7237468,0.7474607,0.88527524
7282,1.7237468,0.7474607,0.88527524
7283,1.7237468,0.7474607,0.88527524
7284,1.7237468,0.7474607,0.88527524
7285,1.2919945,0.64140344,0.71849966
7286,1.2919945,0.64140344,0.71849966
7287,1.2919945,0.64140344,0.71849966
7288,1.2919945,0.64140344,0.71849966
7289,1.2919945,0.64140344,0.71849966
7290,0.9018529,0.3306217,0.5111121
7291,0.9018529,0.3306217,0.5111121
7292,0.86190665,0.3013278,0.49619886
7293,0.49306974,0.25013003,0.19240771
7294,0.49306974,0.25013003,0.19240771
7295,0.49306974,0.25013003,0.19240771
7296,0.49306974,0.25013003,0.19240771
7297,0.18821336,0.25971714,-0.23295315
7298,0.18821336,0.25971714,-0.23295315
7299,0.18821336,0.25971714,-0.23295315
7300,0.18821336,0.25971714,-0.23295315
7301,0.04853468,0.13288783,-0.26437753
7302,-0.06551183,0.0055258963,-0.2792908
7303,-0.64972556,-0.33454975,-0.5383421
7304,-0.64972556,-0.33454975,-0.5383421
7305,-0.64972556,-0.33454975,-0.5383421
7306,-0.64972556,-0.33454975,-0.5383421
7307,-0.64972556,-0.33454975,-0.5383421
7308,-0.8937971,-0.33028883,-0.65451914
7309,-1.1000528,-0.33454975,-0.8165677
7310,-1.1000528,-0.33454975,-0.8165677
7311,-1.1000528,-0.33454975,-0.8165677
7312,-1.2248182,-0.4693683,-0.93860346
7313,-1.3101034,-0.5344141,-0.99779046
7314,-1.4688897,-0.7401372,-1.0670972
7315,-1.522218,-0.7977264,-1.0830756
7316,-1.697582,-1.0610386,-1.1486541
7317,-1.8100306,-1.1942594,-1.1859373
7318,-1.8100306,-1.1942594,-1.1859373
7319,-1.8100306,-1.1942594,-1.1859373
7320,-2.0136232,-1.4666262,-1.2344719
7321,-2.0136232,-1.4666262,-1.2344719
7322,-2.1719437,-1.4703544,-1.2392654
7323,-2.1250067,-1.3344706,-0.9983231
7324,-2.1250067,-1.3344706,-0.9983231
7325,-2.0653536,-1.1617697,-0.90238553
7326,-1.8622936,-0.6826146,-0.72009754
7327,-1.8484457,-0.60851437,-0.6955972
7328,-1.9086313,-0.12616354,-0.59220296
7329,-2.796636,0.9542491,-0.5761579
7330,-2.796636,0.9542491,-0.5761579
7331,-2.796636,0.9542491,-0.5761579
7332,-2.796636,0.9542491,-0.5761579
7333,-2.796636,0.9542491,-0.5761579
7334,-4.0971527,2.3720076,-0.774491
7335,-4.0971527,2.3720076,-0.774491
7336,-4.0971527,2.3720076,-0.774491
7337,-4.0971527,2.3720076,-0.774491
7338,-6.3815446,1.6818032,-2.0174181
7339,-6.3815446,1.6818032,-2.0174181
7340,-6.3815446,1.6818032,-2.0174181
7341,-6.8708863,1.1876682,-2.328666
7342,-6.8708863,1.1876682,-2.328666
7343,-5.8555193,2.3938448,-3.1617448
7344,-5.8555193,2.3938448,-3.1617448
7345,-5.8555193,2.3938448,-3.1617448
7346,-5.8555193,2.3938448,-3.1617448
7347,-5.8555193,2.3938448,-3.1617448
7348,-3.7038152,-2.131265,-3.283847
7349,-3.7038152,-2.131265,-3.283847
7350,-3.7038152,-2.131265,-3.283847
7351,-3.7038152,-2.131265,-3.283847
7352,3.5012877,0.70371956,-0.46956804
7353,3.5012877,0.70371956,-0.46956804
7354,3.64576,-2.2090936,1.4369328
7355,3.64576,-2.2090936,1.4369328
7356,1.0963911,-1.7710165,-0.076230735
7357,1.0963911,-1.7710165,-0.076230735
7358,1.0963911,-1.7710165,-0.076230735
7359,1.0963911,-1.7710165,-0.076230735
7360,1.0963911,-1.7710165,-0.076230735
7361,-0.055392116,-2.3855228,-0.988736
7362,-0.055392116,-2.3855228,-0.988736
7363,-0.055392116,-2.3855228,-0.988736
7364,-0.055392116,-2.3855228,-0.988736
7365,1.4684237,-2.6925097,-0.45199168
7366,1.4684237,-2.6925097,-0.45199168
7367,1.4684237,-2.6925097,-0.45199168
7368,1.4684237,-2.6925097,-0.45199168
7369,1.006845,-2.8124814,-0.4594483
7370,1.006845,-2.8124814,-0.4594483
7371,1.006845,-2.8124814,-0.4594483
7372,0.553788,-2.4564273,-0.18814678
7373,0.54686403,-2.2197459,0.2505295
7374,0.54686403,-2.2197459,0.2505295
7375,0.54686403,-2.2197459,0.31231302
7376,0.25159472,-0.50831586,0.95404935
7377,0.25159472,-0.50831586,0.95404935
7378,0.25159472,-0.50831586,0.95404935
7379,0.25159472,-0.50831586,0.95404935
7380,0.25159472,-0.50831586,0.95404935
7381,0.032556184,0.95957524,0.7093786
7382,0.032556184,0.95957524,0.7093786
7383,0.032556184,0.95957524,0.7093786
7384,-0.029293908,1.8933852,0.29846498
7385,-0.029293908,1.8933852,0.29846498
7386,-0.029293908,1.8933852,0.29846498
7387,-0.029293908,1.8933852,0.29846498
7388,6.8453207,8.24517,0.077295974
7389,6.8453207,8.24517,0.077295974
7390,6.8453207,8.24517,0.077295974
7391,6.5948577,2.6321242,1.3346038
7392,6.5948577,2.6321242,1.3346038
7393,3.8520157,3.2312512,1.9912534
7394,3.8520157,3.2312512,1.9912534
7395,2.032864,5.9660373,1.9720792
7396,1.3591708,-3.5959604,1.9246763
7397,1.7653574,-4.851737,1.1619029
7398,1.7653574,-4.851737,1.1619029
7399,1.7653574,-4.851737,1.1619029
7400,1.7653574,-4.851737,1.1619029
7401,1.2632332,-4.57937,0.8437311
7402,1.3954552,0.49213767,0.12629668
7403,1.3954552,0.49213767,0.12629668
7404,4.0268474,0.9089101,0.3938699
7405,4.576374,0.9590426,0.8298831
7406,4.3221164,1.4952543,1.1613703
7407,2.6240017,2.4796627,1.4294761
7408,2.6240017,2.4796627,1.4294761
7409,2.563217,2.125273,1.4535104
7410,1.8100972,0.053994,1.3085057
7411,1.9678849,1.0411321,1.1160979
7412,1.9678849,1.0411321,1.1160979
7413,1.9678849,1.0411321,1.1160979
7414,1.9678849,1.0411321,1.1160979
7415,1.9427853,0.95052075,1.0494542
7416,1.9427853,0.95052075,1.0494542
7417,2.2002387,0.4937355,1.0249538
7418,2.2002387,0.4937355,1.0249538
7419,2.2002387,0.4937355,1.0249538
7420,2.2002387,0.4937355,1.0249538
7421,2.2002387,0.4937355,1.0249538
7422,2.2972417,0.42922235,0.91144
7423,2.277002,0.54007316,0.63268185
7424,2.277002,0.54007316,0.63268185
7425,1.959363,0.62109745,0.5372769
7426,1.959363,0.62109745,0.5372769
7427,1.959363,0.62109745,0.5372769
7428,1.662962,0.6366099,0.47595942
7429,1.662962,0.6366099,0.47595942
7430,1.4215535,0.65418625,0.38588065
7431,1.3565077,0.64886004,0.36404338
7432,1.1609043,0.5784881,0.33628076
7433,0.8491239,0.54273623,0.27449724
7434,0.8491239,0.54273623,0.27449724
7435,0.574094,0.4276245,0.14493828
7436,0.574094,0.4276245,0.14493828
7437,0.574094,0.4276245,0.14493828
7438,0.3262276,0.26024973,-0.020239428
7439,0.2969337,0.23095584,-0.044806365
7440,-0.23501703,-0.15332697,-0.29207358
7441,-0.23501703,-0.15332697,-0.29207358
7442,-0.23501703,-0.15332697,-0.29207358
7443,-0.23501703,-0.15332697,-0.29207358
7444,-0.23501703,-0.15332697,-0.29207358
7445,-0.5228297,-0.2354165,-0.49087268
7446,-0.7248245,-0.251395,-0.6438668
7447,-0.7483262,-0.24766667,-0.6657041
7448,-0.94179916,-0.22795987,-0.81550246
7449,-0.94179916,-0.22795987,-0.81550246
7450,-1.3196906,-0.32229957,-1.0527165
7451,-1.3196906,-0.32229957,-1.0527165
7452,-1.3196906,-0.32229957,-1.0527165
7453,-1.3196906,-0.32229957,-1.0527165
7454,-1.3196906,-0.32229957,-1.0527165
7455,-1.4961197,-0.54986,-1.1294134
7456,-1.9907207,-1.0621039,-1.3889973
7457,-1.9907207,-1.0621039,-1.3889973
7458,-1.9907207,-1.0621039,-1.3889973
7459,-2.4746695,-1.3941237,-1.5691549
7460,-2.4746695,-1.3941237,-1.5691549
7461,-2.4746695,-1.3941237,-1.5691549
7462,-2.4746695,-1.3941237,-1.5691549
7463,-2.4746695,-1.3941237,-1.5691549
7464,-2.621272,-1.8898566,-1.250983
7465,-2.621272,-1.8898566,-1.250983
7466,-2.621272,-1.8898566,-1.250983
7467,-2.621272,-1.8898566,-1.250983
7468,-2.621272,-1.8898566,-1.250983
7469,-2.5141497,-1.8813347,-0.890668
7470,-2.0893214,-0.25032976,-0.30219328
7471,-2.0893214,-0.25032976,-0.30219328
7472,-2.0893214,-0.25032976,-0.30219328
7473,-2.0472448,-0.103727065,-0.2728994
7474,-2.13253,1.0757523,0.15292752
7475,-2.2065637,1.2239528,0.22542994
7476,-4.0198565,1.4685569,0.24407151
7477,-4.0198565,1.4685569,0.24407151
7478,-4.0198565,1.4685569,0.24407151
7479,-4.0198565,1.4685569,0.24407151
7480,-4.0198565,1.4685569,0.24407151
7481,-4.900871,1.9339305,-1.0915976
7482,-4.900871,1.9339305,-1.0915976
7483,-4.9573946,2.0047686,-1.2445916
7484,-5.3390145,2.1284688,-2.9661415
7485,-5.3390145,2.1284688,-2.9661415
7486,-5.3390145,2.1284688,-2.9661415
7487,-5.3390145,2.1284688,-2.9661415
7488,-5.3390145,2.1284688,-2.9661415
7489,-3.9010165,-1.2273482,-3.2694664
7490,-3.9010165,-1.2273482,-3.2694664
7491,-3.9010165,-1.2273482,-3.2694664
7492,-3.9010165,-1.2273482,-3.2694664
7493,0.1663095,-3.7138019,-1.8010427
7494,0.1663095,-3.7138019,-1.8010427
7495,0.1663095,-3.7138019,-1.8010427
7496,3.5668662,-1.1025828,0.5585816
7497,3.5668662,-1.1025828,0.5585816
7498,1.8116951,-2.63765,0.046337638
7499,1.8116951,-2.63765,0.046337638
7500,1.8116951,-2.63765,0.046337638
7501,1.8116951,-2.63765,0.046337638
7502,-0.056989968,-2.141984,-0.62682307
7503,-0.056989968,-2.141984,-0.62682307
7504,-0.056989968,-2.141984,-0.62682307
7505,-0.056989968,-2.141984,-0.62682307
7506,-0.056989968,-2.141984,-0.62682307
7507,1.5942544,-1.7427212,-0.39173946
7508,1.5942544,-1.7427212,-0.39173946
7509,1.5942544,-1.7427212,-0.39173946
7510,1.5942544,-1.7427212,-0.39173946
7511,1.5073713,-1.4107014,-0.14713532
7512,1.5073713,-1.4107014,-0.14713532
7513,0.053328227,-0.675158,0.6017235
7514,0.053328227,-0.675158,0.6017235
7515,0.053328227,-0.675158,0.6017235
7516,0.053328227,-0.675158,0.6017235
7517,0.053328227,-0.675158,0.6017235
7518,0.053860843,-0.6489932,0.80857843
7519,0.21377896,-0.6858103,0.9812128
7520,0.21377896,-0.6858103,0.9812128
7521,0.21377896,-0.6858103,0.9812128
7522,0.27502984,-0.34466946,0.9796149
7523,0.30545557,0.15259463,0.89006877
7524,0.30545557,0.15259463,0.89006877
7525,0.31557527,0.29972994,0.8495899
7526,0.37150002,0.69945866,0.7328803
7527,0.37902322,0.7613087,0.71743447
7528,0.41950208,1.1051127,0.5820167
7529,0.41950208,1.1051127,0.5820167
7530,0.41950208,1.1051127,0.5820167
7531,2.246643,4.016328,0.3683043
7532,8.551491,9.277048,1.125685
7533,5.9275556,3.3745916,2.4805949
7534,5.9275556,3.3745916,2.4805949
7535,0.5762245,3.5259879,2.1863241
7536,0.5762245,3.5259879,2.1863241
