,gx,gy,gz
5752,2.6501,-0.35871723,-0.83447695
5753,2.6218715,-0.20419185,-0.7854096
5754,2.6351867,0.05965305,-0.63674307
5755,2.5823913,0.4594483,-0.49280342
5756,2.444377,1.8622936,-0.40805084
5757,2.422007,2.7523625,-0.4496615
5758,2.3910487,3.9457562,-0.4661726
5759,2.3846574,4.450011,-0.28921077
5760,2.3564286,4.436163,-0.17516425
5761,2.1911843,4.1275115,-0.0056590503
5762,1.6869962,3.9047449,0.02423405
5763,1.4951211,3.8381011,0.027962366
5764,1.1017172,3.7671967,0.054593194
5765,0.75478417,3.6382368,0.042343013
5766,0.46963462,3.4250572,-0.07816147
5767,0.08848092,3.1249278,-0.20445816
5768,-0.4002613,2.6553595,-0.37662646
5769,-0.89592755,2.0061667,-0.61057824
5770,-1.4033779,0.9125052,-0.9937958
5771,-1.6064379,0.29793236,-1.2650974
5772,-1.7684865,-0.14553747,-1.4778111
5773,-1.7327347,0.034620073,-1.3973194
5774,-0.8639706,0.5724296,-0.7443982
5775,-0.4295552,0.5302863,-0.47149876
5776,0.24307287,0.3874785,-0.13994499
5777,1.4850014,0.8639706,0.3599822
5778,1.752508,1.2232203,0.40052763
5779,1.9572325,1.8676198,0.33281875
5780,1.6774092,1.7764758,0.06418029
5781,1.0921302,1.0334758,-0.18741444
5782,0.67482513,0.5404726,-0.27483013
5783,0.52875507,0.40185916,-0.30891758
5784,0.7051843,0.6816826,-0.21883881
5785,1.0308793,0.9918651,0.1526612
5786,1.4034445,-0.43441534,0.3312209
5787,1.2685593,-0.94346356,0.37542805
5788,0.57835495,-1.5489154,0.28481668
5789,-0.2019948,-1.8031732,0.037549466
5790,-1.2450577,-1.9449158,0.10785484
5791,-1.0728893,-0.86510235,0.6440665
5792,-0.80851185,-0.90291816,0.9947945
5793,-0.9902673,-1.6539074,0.99266404
5794,-2.953292,-5.101867,0.5412049
5795,-3.592898,-5.602926,0.37542805
5796,-4.1600013,-5.538945,0.19953147
5797,-3.9068754,-4.8854914,0.2336855
5798,-3.4628727,-3.8360372,0.22037008
5799,-3.106286,-2.5552278,0.13242178
5800,-2.7449057,-0.9445288,0.03967993
5801,-2.6975029,-0.80431753,0.054060575
5802,-2.793973,-1.134806,0.02423405
5803,-2.962413,-1.4401951,-0.06371425
5804,-3.054023,-1.5084366,-0.111716315
5805,-3.2651389,-1.6555053,-0.16444534
5806,-3.3392391,-1.6688207,0.023168819
5807,-3.1238625,-1.6065046,0.22250055
5808,-2.6766644,-1.3314747,0.38075423
5809,-2.487985,-1.184872,0.46497422
5810,-2.4554954,-1.0649667,0.5081827
5811,-2.732123,-1.3208224,0.52788955
5812,-2.8493652,-1.7290729,0.59187007
5813,-2.802495,-1.932133,0.63554466
5814,-2.5173454,-1.8948498,0.7112428
5815,-2.2662833,-1.4508474,0.80238676
5816,-2.1415844,-1.0324105,0.93454224
5817,-2.064821,-0.5527228,1.1792129
5818,-2.023743,-0.19453818,1.4371991
5819,-1.9885904,-0.150331,1.4936564
5820,-1.911827,-0.34433657,1.4995152
5821,-1.4763464,-1.3570403,1.1280152
5822,-1.1981208,-1.4929241,0.8903351
5823,-0.7013894,-1.3959213,0.4165061
5824,-0.6001257,-1.3495836,0.20545682
5825,-0.578821,-1.2296784,0.24859875
5826,-0.3741631,-1.2035136,0.39839715
5827,-0.32988936,-1.2903967,0.4607133
5828,-0.33894384,-1.1534476,0.30778578
5829,-0.36184636,-1.0132363,0.072702155
5830,-0.2435389,-0.72648895,-0.06051855
5831,-0.06284875,-0.44986123,0.031690683
5832,0.11304785,-0.23827931,0.20598944
5833,0.41524115,0.13481855,0.21557653
5834,0.9301482,0.44287062,0.14893289
5835,1.2382002,0.5692339,-0.05306192
5836,1.6923224,0.85118777,-0.36970243
5837,2.4022336,1.3676261,-0.8147701
5838,2.6815245,1.4523786,-1.0535154
5839,2.9112818,1.4774781,-1.3051102
5840,3.0866458,1.5558394,-1.6035751
5841,3.0983634,2.0573645,-1.8620939
5842,3.1015592,2.2130215,-1.8823333
5843,3.1276574,2.1682153,-1.8034395
5844,3.1538222,1.6059054,-1.5481164
5845,3.203888,1.3132992,-1.4053087
5846,3.3366427,0.67582375,-1.0039821
5847,3.3221955,0.24087581,-0.8717601
5848,3.3248587,-0.23029007,-0.8722927
5849,3.2641404,-0.7366086,-0.8728253
5850,3.0279915,-0.8693633,-0.86377084
5851,2.7764633,-0.6491929,-0.9047823
5852,2.6858518,-0.3091839,-0.93414277
5853,2.7529616,0.03195699,-0.79819244
5854,2.8563557,0.34640047,-0.48108587
5855,2.7924418,1.1427287,-0.2444044
5856,2.6538284,2.2071629,-0.19966461
5857,2.5941753,3.5694628,-0.2513284
5858,2.5765324,4.3439536,-0.21351264
5859,2.5669453,4.670647,-0.08721595
5860,2.4715405,4.613125,0.16597661
5861,2.242382,4.34928,0.2368812
5862,1.920948,4.1552744,0.20006408
5863,1.4945885,3.9409628,0.11857375
5864,1.125219,3.6803136,0.010852061
5865,0.78993684,3.47246,-0.12236864
5866,0.39180604,3.2283883,-0.23055637
5867,0.19833307,3.0801878,-0.25991687
5868,-0.37522835,2.4704084,-0.37289813
5869,-0.7994574,1.918751,-0.602589
5870,-1.2039796,1.2663623,-0.9442625
5871,-1.4966524,0.57669055,-1.2533798
5872,-1.6394602,0.060185667,-1.4377983
5873,-1.7327347,-0.41843686,-1.6334016
5874,-1.6005791,-0.47862253,-1.5401273
5875,-1.1342069,-0.21750727,-0.9969915
5876,-0.4519251,-0.22230081,-0.38248524
5877,0.70465165,-0.020306004,-0.11065108
5878,1.0926628,0.43062046,-0.029626794
5879,1.6400594,1.8404564,0.056191042
5880,1.7402579,2.4150164,0.023701435
5881,1.4818057,2.0280704,-0.033887725
5882,1.2531135,1.5734158,-0.08668334
5883,0.7936652,0.18441847,-0.0067242836
5884,0.72116274,-0.15565717,0.17290063
5885,0.8565805,0.050065953,0.5940006
5886,1.1513171,0.17696184,0.78853875
5887,1.5654265,-0.32143405,0.6296859
5888,1.2797443,-0.5015916,0.55452037
5889,0.22283344,-1.1619695,0.086017564
5890,-1.1640334,-2.107497,-0.14953208
5891,-1.6410581,-2.067018,-0.095737815
5892,-1.5190223,-1.7200185,0.2400769
5893,-1.4886632,-2.3276007,0.45272404
5894,-2.254033,-3.9362357,0.3567865
5895,-3.317868,-5.1184444,0.1233673
5896,-3.814666,-5.0954757,0.0258319
5897,-3.7757185,-4.704269,0.1622483
5898,-3.6424978,-4.40101,0.23954427
5899,-3.1222646,-2.7598855,0.28321883
5900,-2.8541586,-1.3953887,0.16384615
5901,-2.725199,-0.86084145,0.13508487
5902,-2.7092204,-1.0820104,0.1425415
5903,-2.72946,-1.2818748,0.124432534
5904,-2.9010956,-1.6075698,-0.14740162
5905,-3.1596143,-1.5893942,-0.28494984
5906,-3.3392391,-1.5419914,-0.107988
5907,-3.2261913,-1.6602988,0.15851998
5908,-2.9922395,-1.7551712,0.3125793
5909,-2.8184733,-1.699779,0.4127778
5910,-2.734786,-1.6789404,0.47189823
5911,-2.7608843,-1.7461166,0.53854185
5912,-2.859485,-2.050973,0.64619696
5913,-2.8568218,-2.1933148,0.72296035
5914,-2.6852527,-2.1608253,0.85731286
5915,-2.5407805,-1.8548371,0.946859
5916,-2.3616881,-1.2146986,1.0678295
5917,-2.2252717,-0.6742925,1.2543784
5918,-2.1682153,-0.4072519,1.4340034
5919,-2.1250067,-0.29853156,1.4995152
5920,-1.8606958,-0.5303529,1.5310062
5921,-1.7545719,-1.1742197,1.4132314
5922,-1.4294761,-1.7328012,0.9985228
5923,-0.8874057,-1.5361326,0.38128686
5924,-0.7328137,-1.3485184,0.22037008
5925,-0.5143078,-1.1720892,0.34187323
5926,-0.27496326,-1.1720892,0.49273685
5927,-0.26431096,-1.2270153,0.5071175
5928,-0.29526928,-1.2397981,0.2725665
5929,-0.26431096,-1.1449257,0.057256274
5930,-0.11937267,-0.69506454,-0.2023277
5931,0.032556184,-0.45678523,-0.18847966
5932,0.4072519,-0.06451318,0.04287563
5933,0.6838796,0.07509893,0.15319383
5934,1.072956,0.38534805,0.11158316
5935,1.5153606,0.6566496,-0.11011846
5936,2.005168,1.0281496,-0.39207232
5937,2.452366,1.353778,-0.72362614
5938,2.8611493,1.3228862,-1.1196265
5939,3.1271248,1.2429272,-1.4362004
5940,3.2246602,1.4486504,-1.707502
5941,3.1175375,2.0019057,-1.913225
5942,3.0727978,2.3574274,-1.955901
5943,3.0813196,2.1245408,-1.8092983
5944,3.1265922,1.4273456,-1.5726835
5945,3.2598794,0.69020444,-1.2992514
5946,3.2822492,0.2798234,-1.0983218
5947,3.2662709,0.10872035,-1.0109061
5948,3.250825,-0.15565717,-0.9660998
5949,3.1990945,-0.65611696,-0.86856437
5950,3.0178716,-0.7979261,-0.8153027
5951,2.7598855,-0.7739584,-0.8125731
5952,2.6213388,-0.5239615,-0.8632382
5953,2.6410456,-0.16364643,-0.8435314
5954,2.7279286,0.26118183,-0.67242837
5955,2.723135,0.8554487,-0.46883568
5956,2.5536299,1.9491767,-0.4144422
5957,2.3969076,3.263541,-0.5466643
5958,2.315417,3.914332,-0.6089804
5959,2.2775347,4.14136,-0.57489294
5960,2.2775347,4.474511,-0.3323527
5961,2.1352596,4.431902,-0.20179509
5962,1.9487107,4.3844323,-0.1628475
5963,1.4956537,4.258136,-0.111716315
5964,1.0899997,3.9255168,-0.18688183
5965,0.70145595,3.7352395,-0.28548244
5966,0.36297816,3.614269,-0.37343076
5967,0.08049167,3.3743918,-0.39153972
5968,-0.2830191,2.9128132,-0.3910071
5969,-0.663041,2.3542316,-0.4693683
5970,-1.0659654,1.707169,-0.6287538
5971,-1.4358675,0.929549,-0.8925321
5972,-1.6773425,0.25791955,-1.1366702
5973,-1.7412565,-0.14127652,-1.2469884
5974,-1.5163592,-0.069306724,-1.110572
5975,-0.975354,0.29526928,-0.700657
5976,-0.3314872,0.35978246,-0.31264588
5977,0.4946676,0.28195387,-0.12982528
5978,1.2557765,0.8293505,0.11264839
5979,1.6875288,1.7034408,0.21397868
5980,1.7749445,2.1799328,0.1942053
5981,1.7093661,2.112823,0.18248773
5982,1.2680267,1.25571,0.04074516
5983,1.0394012,0.51537305,0.09187635
5984,1.0942606,0.47649205,0.10252868
5985,1.1955243,0.59000593,0.15159598
5986,0.8629719,0.53454727,0.109452695
5987,0.054393463,-0.45518738,0.07856093
5988,-0.61983246,-2.2791326,0.29387116
5989,-0.54786265,-2.5541625,0.43088675
5990,-0.22170162,-2.3958423,0.42396274
5991,-0.48235083,-3.158549,0.17023756
5992,-1.2061766,-2.2364566,0.33388397
5993,-1.2573079,-1.2632332,0.41224518
5994,-1.7551045,-2.0323315,0.5252265
5995,-2.867474,-3.8983533,0.44633263
5996,-3.8098724,-5.134956,0.20758729
5997,-4.1819053,-5.2665787,0.16650924
5998,-4.169122,-4.701073,0.24380521
5999,-3.880178,-3.6596081,0.2757622
6000,-3.4506226,-2.5509667,0.24167474
6001,-3.0833836,-1.8303367,0.24593568
6002,-2.8211365,-1.4886632,0.21238084
6003,-2.7795925,-1.4780108,0.025299285
6004,-2.9160087,-1.6672229,-0.29560217
6005,-3.1926365,-1.8175539,-0.5247604
6006,-3.263541,-1.868219,-0.53274965
6007,-3.3168027,-2.201304,-0.23375207
6008,-3.081253,-2.2583606,0.08282187
6009,-2.8739321,-2.1688144,0.2912081
6010,-2.695905,-1.9305351,0.43035415
6011,-2.542911,-1.6485813,0.589207
6012,-2.3845906,-1.4854674,0.82422405
6013,-2.2177486,-1.4258144,0.96177226
6014,-2.080267,-1.5377305,1.0299472
6015,-1.900642,-1.542524,1.031545
6016,-1.7455175,-1.2312763,0.9985228
6017,-1.6612974,-0.8378723,0.98147905
6018,-1.672549,-0.59433347,0.98147905
6019,-1.7359303,-0.665238,0.9889357
6020,-1.859098,-0.93807083,0.99692494
6021,-1.921414,-1.1870024,0.9393358
6022,-1.7428544,-0.9018529,0.8546498
6023,-1.4198891,-0.6289535,0.7421345
6024,-0.9262867,-0.59486604,0.6248923
6025,-0.69446534,-0.80271965,0.58281565
6026,-0.71044385,-1.0233561,0.49007377
6027,-0.6240934,-1.1720892,0.43408245
6028,-0.41197887,-1.3650296,0.34027538
6029,-0.23768012,-1.1614369,0.25445753
6030,-0.07403369,-0.86670023,0.14360672
6031,0.017110305,-0.7803498,0.0902785
6032,0.24360548,-0.47276372,0.0033954303
6033,0.49413496,-0.36084768,-0.040279124
6034,0.91144,-0.098068014,-0.0621164
6035,1.2808095,0.28408432,-0.11544463
6036,1.7450514,0.69819367,-0.32329822
6037,2.2156847,1.182675,-0.5834148
6038,2.5802608,1.3762145,-0.93893635
6039,3.016274,1.1587073,-1.3573066
6040,3.181518,0.94925576,-1.728274
6041,2.9464345,1.4433242,-2.0635562
6042,2.825464,2.203967,-2.2517028
6043,3.0621455,2.4645498,-2.1541674
6044,3.217736,2.3121548,-1.9126924
6045,3.3520887,1.903305,-1.5134964
6046,3.4010894,1.5067722,-1.0657656
6047,3.4427,0.989202,-0.7550505
6048,3.4826462,0.6603779,-0.6772219
6049,3.4442978,-0.31664053,-0.59087145
6050,3.354219,-0.48188478,-0.60951304
6051,3.1340487,-0.5175701,-0.700657
6052,2.9949691,-0.28674743,-0.7475939
6053,2.9891105,0.13055763,-0.6836133
6054,3.0983634,0.41144624,-0.4986622
6055,3.1367118,0.5191014,-0.17196855
6056,2.9459019,1.1097065,0.025299285
6057,2.7337873,2.121345,-0.012050449
6058,2.5456407,3.3376415,-0.238013
6059,2.5232706,4.1211205,-0.20712125
6060,2.6064255,4.465457,0.06790861
6061,2.5493689,4.40627,0.23901166
6062,2.2865891,4.092359,0.31098145
6063,1.7717488,3.8231878,0.2624468
6064,1.5350673,3.7522833,0.22196794
6065,0.93600696,3.6148016,0.0017975807
6066,0.73554343,3.4825797,-0.074433155
6067,0.22283344,3.0461004,-0.18741444
6068,-0.46257743,2.332927,-0.36064795
6069,-0.8421333,1.8692176,-0.48587942
6070,-1.3031795,1.3212885,-0.71397245
6071,-1.6075032,0.82722,-0.9703607
6072,-1.6768099,0.41677243,-1.1862701
6073,-1.6218839,0.28088865,-1.3978521
6074,-1.4800748,0.65292126,-1.356774
6075,-1.1517832,0.94819057,-0.93574065
6076,-0.5052533,0.701922,-0.46883568
6077,0.88108087,0.45465478,0.07643047
6078,1.3565077,0.729152,0.24380521
6079,1.5393283,1.097989,0.2987313
6080,1.476413,1.4209542,0.21504392
6081,1.0388685,1.1091739,-0.035485577
6082,0.91836405,0.9076451,-0.090411656
6083,0.8400694,0.56550556,-0.15911919
6084,1.0052471,0.3741631,-0.231089
6085,0.5804854,0.11244866,0.03062545
6086,-0.11564436,-0.22549652,0.2533923
6087,-0.65771484,-1.0553796,0.41064733
6088,-0.5073838,-1.8532392,0.855715
6089,0.5495271,-1.7130945,0.6371425
6090,0.5900725,-2.2220762,0.3631779
6091,-0.9812128,-2.7753315,-0.11597724
6092,-1.2578405,-1.8010427,-0.0003328853
6093,-0.9694952,-0.9700944,0.08335448
6094,-1.4929241,-2.2796652,0.19953147
6095,-2.429397,-3.991628,0.15212859
6096,-4.027313,-5.341744,0.0023301973
6097,-4.0849023,-4.8316975,0.123899914
6098,-3.7869034,-3.889299,0.28747976
6099,-3.4479597,-3.1548207,0.37116712
6100,-3.4479597,-3.1548207,0.37116712
6101,-2.704427,-1.4151621,0.47828963
6102,-2.6170113,-0.9754206,0.3125793
6103,-2.7433078,-0.8539174,-0.10585753
6104,-3.0071528,-0.9764858,-0.46723783
6105,-3.409012,-1.3378661,-0.61696965
6106,-3.5534842,-1.9614935,-0.3521261
6107,-3.4127402,-2.1533685,-0.11224893
6108,-3.2128758,-2.0542352,0.1297587
6109,-2.9069543,-1.7301382,0.38181946
6110,-2.7166772,-1.6528422,0.51191103
6111,-2.5908465,-1.7695518,0.7202973
6112,-2.5200086,-1.8143581,0.95431566
6113,-2.4320602,-1.7296056,1.0992539
6114,-2.2865226,-1.4231514,1.1339406
6115,-2.1180828,-0.94179916,1.1520495
6116,-2.1186154,-0.60658365,1.2228875
6117,-2.1383886,-0.574094,1.2895311
6118,-2.0493753,-0.767567,1.3134989
6119,-2.015221,-1.0740212,1.2527806
6120,-2.001373,-1.307973,1.1515169
6121,-1.7263433,-1.4918588,0.84393084
6122,-0.94765794,-1.159839,0.34506893
6123,-0.7285528,-1.1438606,0.23262025
6124,-0.5148404,-1.1758175,0.30032915
6125,-0.32882413,-1.2621679,0.42822367
6126,-0.2754959,-1.3346704,0.50285655
6127,-0.1651777,-1.0399337,0.35625386
6128,-0.12469884,-0.8555153,0.16757447
6129,0.08848092,-0.4711659,-0.0013981183
6130,0.33368424,-0.22922483,-0.021637546
6131,0.5975292,-0.03149095,-0.015246147
6132,1.0052471,0.32403058,0.049267028
6133,1.5627635,0.5729622,0.056723658
6134,1.7749445,0.6534539,-0.040279124
6135,2.3495045,0.9886694,-0.5653058
6136,2.779659,0.99293035,-0.9015866
6137,3.1329834,0.7717613,-1.2400644
6138,3.1479633,0.92901635,-1.639793
6139,3.0855806,1.2104377,-1.8317348
6140,3.0637434,2.1506388,-2.1291344
6141,3.1495612,2.6143482,-2.1317976
6142,3.3003583,2.698568,-1.9537705
6143,3.4352434,2.3622208,-1.6158253
6144,3.4490914,1.6938536,-1.2832729
6145,3.4602764,0.8298831,-1.0407326
6146,3.4783852,0.15985154,-0.96503454
6147,3.3733933,-0.07889382,-0.93893635
6148,3.1249943,0.12363361,-0.9485234
6149,2.9506955,0.4093158,-0.9320123
6150,2.904358,0.6710302,-0.8632382
6151,2.9928389,0.77122873,-0.66923267
6152,3.0712,0.76856565,-0.35958272
6153,2.9630122,1.2445251,-0.14207545
6154,2.800431,2.118682,-0.12236864
6155,2.6943738,3.3072157,-0.19806677
6156,2.6740677,3.9868343,-0.199132
6157,2.7508311,4.5811014,0.035951614
6158,2.6490347,4.5581985,0.2272941
6159,2.5893152,4.507001,0.25445753
6160,1.9220133,4.3471494,0.2960016
6161,1.5052408,4.2143946,0.23155503
6162,1.19872,3.9809756,0.15905261
6163,0.68867314,3.5087445,0.074300006
6164,0.16950521,2.9202697,-0.0077895164
6165,-0.07403369,2.5989022,-0.067975186
6166,-0.5361451,1.9603616,-0.23055637
6167,-1.2162964,1.0212256,-0.6580477
6168,-1.3825393,0.73394555,-0.8125731
6169,-1.5328703,0.20838621,-1.0753528
6170,-1.5216854,-0.058654394,-1.5881293
6171,-1.4385306,0.4461329,-1.584401
6172,-1.0835418,0.7920008,-1.0972565
6173,-0.6240934,0.5947995,-0.7070484
6174,0.55811554,0.20252743,-0.13248836
6175,1.4796753,0.74353266,0.22569625
6176,1.7584335,1.353778,0.27150127
6177,1.735997,1.7935195,0.13828056
6178,1.355975,1.4443895,-0.06904042
6179,1.1838068,1.0052471,-0.08135717
6180,1.3591708,0.5180361,-0.07762886
6181,1.506306,0.4594483,0.33015567
6182,1.4252818,0.61237586,0.60625076
6183,1.177948,0.20945144,0.63234895
6184,1.1854047,-0.10179633,0.7640384
6185,1.143328,-0.19986434,0.6110443
6186,-0.64972556,-2.3452437,-0.1927406
6187,-1.6122967,-2.8073552,-0.11597724
6188,-1.6128293,-2.0579636,0.28375146
6189,-1.4246826,-1.8831322,0.44100648
6190,-1.679473,-2.9917736,0.5172372
6191,-2.9783916,-5.0112557,0.25605538
6192,-3.8167965,-5.247937,-0.06318163
6193,-3.8775148,-5.193011,-0.09307474
6194,-3.7118044,-4.559863,-0.06371425
6195,-3.5145366,-3.8610702,-0.032289878
6196,-3.218202,-2.4257352,0.031158065
6197,-3.064742,-1.8740778,0.12762824
6198,-2.9607487,-1.7684865,0.2037924
6199,-2.9042912,-1.7674214,0.18408558
6200,-2.8978999,-1.7903904,0.038614698
6201,-3.0385773,-1.7141596,-0.13142313
6202,-3.2630086,-1.4242165,-0.10585753
6203,-3.2805848,-1.3591708,0.126563
6204,-3.1275907,-1.4524453,0.36104742
6205,-2.9303894,-1.3224202,0.59666365
6206,-2.823267,-1.2397981,0.6862098
6207,-2.8126147,-1.3325399,0.7202973
6208,-2.8530934,-1.4961197,0.75544995
6209,-2.8787258,-1.78826,0.83327854
6210,-2.7635474,-2.0995078,0.9473916
6211,-2.627131,-2.0840619,0.9873379
6212,-2.301436,-1.444456,1.0379364
6213,-2.160226,-0.7483262,1.165365
6214,-2.1623564,-0.49306974,1.2527806
6215,-2.069082,-0.22230081,1.4244163
6216,-1.9304686,-0.64866036,1.4398621
6217,-1.8564348,-1.2088398,1.266096
6218,-1.3095708,-1.5569047,0.68727505
6219,-0.9439296,-1.4017801,0.3732976
6220,-0.7584459,-1.223287,0.23475073
6221,-0.5302863,-1.2115028,0.32909042
6222,-0.28461695,-1.255244,0.43088675
6223,-0.26803926,-1.2653637,0.438876
6224,-0.25046292,-1.0580426,0.26510987
6225,-0.16357985,-0.85285217,0.019373925
6226,0.061317477,-0.4338827,-0.0621164
6227,0.19194168,-0.15832026,-0.03655081
6228,0.3517932,0.07456631,0.0076563624
6229,0.90984213,0.45305693,0.079626165
6230,1.2802769,0.65878004,-0.0029959679
6231,1.742921,0.9279511,-0.2577864
6232,2.2743392,1.301049,-0.5871431
6233,2.865943,1.4395958,-0.9639693
6234,3.2944994,1.412965,-1.3280127
6235,3.3579473,1.5184897,-1.7144259
6236,3.3072822,1.8878592,-2.0683496
6237,3.3307838,2.2439134,-2.212822
6238,3.3232608,2.2369893,-2.1248736
6239,3.3056843,2.1015716,-1.9724121
6240,3.3941653,1.8489782,-1.6270103
6241,3.5055487,1.658701,-1.3594371
6242,3.5791163,1.2797443,-1.0988544
6243,3.5913665,0.42316383,-0.95544744
6244,3.5594096,-0.3358147,-0.90751195
6245,3.373926,-0.5532554,-0.9047823
6246,3.1596808,-0.3001294,-0.9346754
6247,3.050894,0.20306005,-0.914436
6248,3.112744,0.4263595,-0.7198312
6249,3.152757,0.5916038,-0.413377
6250,3.0359807,1.0792807,-0.20605601
6251,2.9336517,1.5819377,-0.18368612
6252,2.7582877,2.695905,-0.2566546
6253,2.6532958,3.82159,-0.34939644
6254,2.655959,4.32418,-0.19061014
6255,2.6548936,4.437761,-0.065844715
6256,2.501966,4.4729133,0.16384615
6257,2.0877903,4.1685896,0.27043605
6258,1.5579699,3.947354,0.20325978
6259,1.1992526,3.7922962,0.09240896
6260,0.7819476,3.6233234,0.018308692
6261,0.32516238,3.2411711,-0.06690995
6262,-0.061783515,2.8718016,-0.17729472
6263,-0.35119402,2.5957065,-0.25239366
6264,-0.9012537,1.9758075,-0.5082493
6265,-1.1214241,1.6496465,-0.64260185
6266,-1.5877964,0.5708318,-1.174486
6267,-1.725278,0.22223423,-1.5748138
6268,-1.8041718,-0.02083862,-1.8370609
6269,-1.4459872,-0.22922483,-1.5124311
6270,-1.1246197,-0.43494797,-1.1884006
6271,0.22070296,-0.9268859,-0.13728191
6272,0.9583768,-0.25905135,0.094006814
6273,1.3959879,0.813838,0.17396587
6274,1.6768765,1.8089654,0.13828056
6275,1.5590351,1.5755463,0.16970493
6276,1.1577085,0.7770875,0.14041103
6277,0.7894043,0.3048564,0.17982465
6278,0.4003279,0.22063638,0.18408558
6279,0.34327134,0.4348814,0.22463101
6280,0.48774356,0.982278,0.4165061
6281,0.19513738,0.002130466,0.1782268
6282,-0.32562843,-1.396454,0.14680243
6283,-0.5596468,-2.4630184,0.23581596
6284,-0.60918015,-2.7742662,0.12176945
6285,-1.2253509,-3.5263207,-0.017376613
6286,-1.798313,-3.7112718,0.051397495
6287,-1.8963811,-3.1361792,0.30831838
6288,-1.2897974,-1.770617,0.71656895
6289,-1.5014459,-2.1565642,0.65099055
6290,-2.1100934,-3.0684702,0.4452674
6291,-3.3322487,-4.5470138,-0.047735754
6292,-3.8178618,-4.8546,-0.16983809
6293,-3.800818,-4.501209,-0.08721595
6294,-3.5934305,-3.9394314,-0.022170162
6295,-3.2011583,-3.0690029,0.03967993
6296,-2.8307235,-2.3206768,0.09081112
6297,-2.5450413,-1.8388585,0.22463101
6298,-2.4799957,-1.7461166,0.2789579
6299,-2.4895828,-1.6373963,0.22942457
6300,-2.7182748,-1.2887988,0.14840028
6301,-3.0188704,-0.9407339,0.13615009
6302,-3.047099,-1.1630347,0.2725665
6303,-2.9160087,-1.4316732,0.3605148
6304,-2.6292615,-1.5728831,0.5055196
6305,-2.5061605,-1.637929,0.54173756
6306,-2.465615,-1.7370622,0.5651727
6307,-2.570607,-2.030201,0.6270228
6308,-2.586053,-2.122943,0.70272094
6309,-2.5514328,-1.9118936,0.7559826
6310,-2.475202,-1.5446545,0.7880061
6311,-2.2801313,-0.87735254,0.9393358
6312,-2.1453128,-0.48454788,1.1919957
6313,-2.0722778,-0.3448692,1.3124337
6314,-1.8777395,-0.18708155,1.4760801
6315,-1.8318679,-0.4594483,1.5134298
6316,-1.7130278,-0.9631704,1.3929254
6317,-1.2386663,-1.0958585,0.9361401
6318,-1.0388019,-1.0047145,0.744265
6319,-0.7370747,-0.9530507,0.42822367
6320,-0.65611696,-1.0201603,0.37383023
6321,-0.44287062,-1.0718907,0.39253837
6322,-0.3736305,-1.1561108,0.3898087
6323,-0.305389,-1.2488526,0.18994436
6324,-0.253126,-1.086804,0.0076563624
6325,-0.19294032,-0.9668987,-0.0685078
6326,0.09227581,-0.5756919,-0.14899947
6327,0.35392368,-0.35924983,-0.08721595
6328,0.7131735,-0.16045073,0.0055258963
